Id,Price
3686,121943.72102308892
9196,274540.42464473465
12326,203173.91232399028
4936,193393.98069598048
13314,174024.1529367707
9857,329485.1732904157
519,173573.2413536598
8410,165983.03312122016
1720,181612.56071230187
10341,225088.1426779969
14415,193040.56661915843
10613,274428.06585470703
8027,211230.662692033
15539,263434.97944001475
7431,269145.4471763557
1370,135883.31479224897
12708,152546.62460329194
2250,232651.49893576067
14758,144424.02246388377
8525,388100.9868228097
1538,280514.2920434733
1142,155189.71813624416
1152,242473.56798900772
9802,182447.86931204694
3331,317420.93937119155
15203,177850.50184872453
4247,174088.0920647174
1976,425552.1435819628
2346,197130.08744277022
10078,243161.86903939847
1938,206217.58248128963
7819,191377.79418850096
2168,247059.33776833466
15634,210215.90941889246
8465,218227.44565294593
9313,158301.13567875302
6539,137127.1059106501
6325,98130.72470836865
13442,254286.99771656247
9967,182293.96024153067
7893,223004.51599492278
2861,197953.4247719141
11031,311589.2009526781
15073,140442.24318412
13837,176238.60845509515
2524,269499.72212852584
8617,195485.38513029777
13513,203568.42745992332
3081,293147.2506474161
10675,387761.5530126387
1907,85532.81821253
4872,234510.8003362601
16274,421761.33038845577
11837,236976.98761654485
16577,223365.60450052764
5231,301923.9387993685
11315,220544.89181845784
273,205543.0071095095
8363,234940.86697515976
4255,210735.59202742524
16330,255930.2395373814
11528,186524.2948341688
14799,261940.98959601202
1611,249969.82695069507
9234,187590.59754018555
1633,116341.96076949089
6791,191634.8782525099
11567,396768.6168414664
3070,247493.26067581173
12094,243695.70529983751
14335,313898.5725437026
137,167699.16360878272
7182,176668.28178883326
11718,171710.93443114645
5194,109302.34134498615
97,356065.4031851565
5118,402581.59569229884
13920,327726.375342057
9952,197797.70564367142
15337,210432.5238730182
10243,213617.19265957578
4048,410723.6966005622
171,154083.5051991348
11378,157382.94615365108
14190,170325.7270140913
15265,146007.5502526473
2740,126316.22770686068
5573,301341.16204813047
4481,198631.00132910162
2631,156365.16940588865
4984,237092.2659521276
16466,175574.91786987524
16716,128510.30763038102
15325,182458.72644212891
10115,175862.09184871052
117,495487.63221917895
5476,113945.00873365624
11757,192347.17843467437
12359,129943.28042507442
15546,178863.48598275374
8133,156905.43573993357
9018,412658.4195632179
2075,172876.49658654502
11170,314109.475036191
15733,206443.65982766746
9280,146420.17357510718
10734,361600.4923409077
14071,176651.80978931443
7373,248329.07643454135
14736,190389.95677702178
3458,134084.09591454078
6183,171908.36843480627
7825,208518.30878518365
16775,194482.36561386057
5717,183611.35647487108
12397,132259.44829562496
8189,501946.0372103293
4423,209059.90233683548
3994,148631.12284390387
10342,188585.8409486508
10051,184495.91276812725
9453,142456.87806043736
12593,432490.872297891
1274,86619.25895905223
6933,355483.8033968626
1761,150575.00441243168
7157,347120.1259455966
15169,150278.19804066545
6792,332721.36755883857
13830,179437.8335988744
7240,220162.44535579957
3051,271022.7187509979
6550,115501.07161538716
4603,178894.25650027898
5729,163167.17725887007
13473,327802.9264459886
15104,144196.92343361012
6599,357748.8376686822
2216,254998.79842470612
8721,305943.1943167972
3645,177097.08475587322
8664,234017.6259089779
11001,202208.31703249647
753,169294.82538669318
8129,230211.25996221538
15235,177620.8740951315
3359,208799.21147658105
10424,209371.80708134835
10226,208896.57058917676
9252,194667.61986474032
3008,242878.03388557234
5849,179499.51713415093
8494,178503.83650106148
6764,248383.27711468693
12445,288490.65026423556
11716,177847.79756178253
4508,122267.78679695424
5669,197088.56821510053
11427,143621.92136456716
11065,191538.07762362657
8910,240125.70217193672
16401,128962.16723098273
11913,156473.5605834614
6221,204651.2563981904
10839,186682.6351954421
2809,207763.68157091542
13311,180976.62586673297
6866,189955.4822004662
6019,179249.40925218843
3024,160529.56397665036
1391,225208.03181565233
15904,202382.24871024524
15858,323567.7085949783
9911,233266.09767904624
16579,219891.66608054156
4394,259610.36910656065
1468,478168.0085283991
12965,152711.41996980182
2249,189140.20077624943
14384,157342.8588836958
13040,138041.98951450453
8872,142227.05849403763
12864,248885.3336885877
15712,163343.16845901686
14049,196164.57585802354
1840,128075.56278839162
12019,178333.63930013147
8948,178125.84607910123
15154,237465.4264878455
6943,155319.8490089901
12564,379513.2294818391
12766,147712.14358994015
7255,210966.25770744696
7962,157333.19554422115
709,122479.50726620894
4634,152977.89630999765
889,216514.020392618
4774,132050.72882425642
13890,186553.71080395047
15431,153645.85465510923
8726,324145.9531736378
10373,144353.6854480704
6413,181176.9480546215
9761,125042.9326414819
15864,152595.50550836368
6147,143285.5247522861
3384,257654.6736481931
320,231212.72447949584
8006,173208.59134320272
14395,175707.9741481141
14976,108115.55974010755
12185,214635.56144702926
4779,124877.14526592911
8551,158516.33361340527
9025,286059.40672672057
10616,217715.71885237555
7475,104876.6907970068
6341,324039.3331512792
14163,145177.34527250135
2211,189498.0325288228
10532,284888.6783415633
14338,141093.1764244911
831,178082.7428445303
3382,177768.50123331984
9209,269224.54753978096
7188,215219.6639851917
7197,207933.95096673045
11270,164975.46725417583
15918,106114.84262100622
6937,425532.83022258355
6178,181850.41679702673
10668,140816.92921520982
1413,275168.5254581916
6884,367538.57127705624
8266,196070.18788325504
14019,193445.76060180695
16764,145710.28640314858
15306,169540.7775572556
3740,215536.67696692178
5298,192480.10568130654
8319,179086.29841278677
4229,178844.38384992408
13429,199219.83332885348
1753,422701.5515642421
860,243705.08002923883
14219,156215.57773070983
12113,197468.61071813368
11309,140406.2884223802
9930,206089.9092864449
10570,196167.04681448656
2839,157385.50221203011
6699,126281.40064667218
16647,117121.36965866541
5325,237349.32178830678
13733,156477.2682529242
7818,289222.28808779357
12505,229428.04097729802
9489,186421.86537209863
10106,182164.20180808744
7864,197506.998975111
5134,278084.087257409
11859,149357.73488512897
7440,359025.78346746514
1525,319600.3260055237
7339,182874.87345408674
8,330902.2705897193
3248,116588.34651530212
8995,235644.8288428891
15178,68716.5731615765
8594,184264.91364737507
15770,244532.85087819846
15859,329192.85650174157
1735,320771.28903504886
11410,495681.5938476532
16397,156855.61419646113
3572,145917.48623785086
5501,116493.40853197321
969,200432.7008558109
6977,450540.56402957806
1233,176901.31140293882
4258,162922.51848292572
90,406394.05362832843
16650,178712.03235636238
197,110690.25589298198
12514,235215.43865027945
4367,188629.91585349283
3199,223767.35631356205
5600,192197.9827100302
11641,186944.13148497138
14609,122084.37381086712
12775,177115.0797319331
14240,177998.55134253856
7933,176153.91227716487
6945,350631.51049516664
14006,200982.93683200085
6320,265222.1611692476
12061,193589.14314261486
16369,215535.55402383377
16354,382509.68994029006
3970,272403.93809360336
1048,205560.7963111317
3639,213069.91079786685
14448,241706.21381881437
2812,415993.4806440536
3932,156617.93694560055
14875,331245.3161501424
8883,112013.85864661388
7622,298805.0265335331
7252,126321.65186515843
9751,177183.1423944726
2378,192807.67021942162
6816,225361.69109137845
15358,172488.85106220402
7843,149008.09576695343
10448,384421.7486975208
7840,291381.685950351
8880,248124.69148110118
12551,398404.6567294919
15470,193658.79635744472
16207,210768.7405001445
12123,128757.0925651681
15247,378489.0533044064
7481,193825.55270322796
16171,342285.8137214731
7461,324695.37899226503
902,279333.6414709644
13094,184059.74874963594
11584,248898.4668640268
4462,205356.0805937847
15576,143152.29482673627
16606,246453.5890951991
5427,275068.5692881824
7725,174509.10138129655
5409,178291.93212068948
12579,127773.44894091945
12013,236944.56473489557
11321,216385.01502032328
9932,150997.646035209
591,149856.4041514916
10357,201349.23883620932
3336,246463.88249180547
13,186646.15968825523
4809,228311.8642207823
7555,192202.29236552576
15172,342306.52886149264
6989,172327.76863755166
4707,178014.892236995
2046,233936.62131495975
6495,92784.54374078037
3873,194228.2721881171
7061,200107.6191246333
12112,218767.35097744263
8917,257689.81788749364
7735,168800.1835120559
16442,213920.13209093193
4244,176568.25094673558
3747,200116.24912291742
11086,184334.85462530586
10080,219114.37478670583
15057,281958.5265197013
1331,199357.69629510227
8891,136393.3659762561
13411,215803.7003841146
16730,244970.8618164099
2267,194598.1125421175
3022,182271.30578373687
11190,213834.20515278674
11857,190047.59115578912
9318,181418.61651865713
16512,162725.8778277116
2053,217333.57174189817
13707,119903.81171106953
12143,162228.07062971758
14080,166316.44741799877
6130,176552.103808986
7936,84797.69686142639
10101,164007.23071738728
5663,189173.86556267866
14811,127442.68049838049
1366,202389.0993489042
908,200697.61323432674
2953,124769.909402273
14629,153433.90482422267
15096,426874.4845961341
2115,182381.70326121294
11770,173721.32642179285
12701,177645.39768717994
14584,136202.84671157642
1893,390374.362154334
9501,462513.77754611784
2138,118759.8398689913
9346,204697.2145211251
15960,324222.11258514965
8230,164069.70158375413
13843,214211.01756904283
13810,247781.03946737197
15650,178486.43656559358
9974,148332.4878747644
12200,191582.97489833317
538,181497.36450891793
5334,207950.37467731314
14823,116913.70930933845
4817,174402.91586888276
9041,195136.44330999738
4359,275564.52819413494
4852,232146.38065829824
10141,142939.37143085263
1503,193821.2962255937
16256,355869.59536190366
683,107408.4962292438
14382,191648.3117029977
7248,209539.2110165912
1200,173187.43031155344
3563,173348.42472219717
3681,399450.604095091
3053,247945.53711038918
4099,210881.70595894053
807,125562.75881296105
4658,293598.93251685036
3535,182880.6690302608
12548,157959.57437778587
10488,205075.22540681582
5851,176685.84298137322
13736,196614.72754689452
875,167860.43598725976
14449,168863.8487898484
3958,339860.39994393766
10727,178849.4869110695
11296,135632.59519601666
13646,249441.19002352047
9599,260216.56932010633
7135,304872.76049220393
5943,337182.66745804285
2695,272608.6681173846
6766,216415.26540189606
5630,205072.7561467694
13586,203088.3979274068
3507,398273.19514856854
10014,142784.23765079587
459,225339.02625074086
3582,255936.23191723763
8560,273310.02500430215
3372,182452.86508563976
13109,241058.62645885517
8160,228151.6117909108
10706,245519.0670461228
9104,328629.27612416504
2870,183795.09859462845
13712,192165.21687836523
13924,153348.4804430536
798,263902.61871564726
9750,432265.3044228352
16248,390866.0606444084
3170,191282.74406245793
12700,239640.8920091226
10601,144818.16578835287
514,183482.83920795572
4010,281875.2403137542
8124,157995.51417234752
10800,173437.679889953
13628,190258.5333402392
11637,142460.36282522322
781,165634.73048283206
16156,180757.29463421216
12618,257952.88080816634
9766,167302.34725184488
15987,255951.2328895674
11051,330128.6451179313
7673,225331.7459686321
1245,388325.472280946
2443,173346.10830537416
7413,106477.20900499208
310,149962.84450314415
10921,228905.68335880822
8709,97034.20862863807
12404,328067.1203619288
14986,220930.13763646712
10714,281861.89062799397
14286,205193.25421905905
13828,331349.48553613195
8926,402312.6664725966
12233,176356.82301270345
3913,196499.95084846622
5221,234370.60318467204
14965,89446.10726094653
862,168419.16187012676
13907,129289.92548031495
5418,178083.92525535676
2045,190975.68176507315
13321,197668.54546785957
2762,236081.8875950418
13888,169558.6258229758
14962,127088.96212424994
13305,323345.642434595
8487,249652.90597255636
7146,174018.64442555432
1134,172167.10962415795
15092,334039.877850996
13760,256573.3644463835
11958,438687.85668139666
3177,176718.69515901335
11350,205749.37633516133
1524,105147.31846964645
5527,246186.40117184215
2872,187828.53314459007
8602,379183.57117105916
3067,273902.3120916255
10435,221295.27810773588
11222,212678.4070832555
8700,171696.43833077274
10961,204448.13306474368
14305,199907.8864949299
8362,270312.2817452401
4979,156075.57085293907
7180,340186.50426086964
5763,107984.89616191985
2192,212327.4837152047
13581,197630.6846641727
10720,155765.81170041458
1358,242794.89245308918
13366,313615.39958068816
13539,400987.34538738115
12849,213683.85784016128
6794,172000.32406085686
525,470952.79567947326
12223,346061.3548779094
16271,128967.97290437408
5818,128963.47058671665
16588,268924.57123785093
8981,127236.79145414136
16476,124608.95312370933
14663,181125.67957949638
3,149605.39012659955
6615,132450.69578272346
12215,275644.52518867765
304,260487.5668276918
13634,243285.42229917587
9208,165288.70595232752
2175,173672.79139137283
250,222640.96014419277
6045,194011.00044279988
10516,157890.35784483046
1852,481865.3971602251
1573,204474.4852366479
15079,167596.77157056011
5500,177505.68147204307
15775,183261.51703497622
3198,158127.02838062728
6718,211965.43385394473
4149,205851.58677273695
9627,268644.37001761777
7595,266539.8048315823
4538,200070.96394412193
3555,235691.87473178402
10483,333221.6373074155
8834,171474.5776847335
16412,175532.50171567322
6449,144192.94109177642
2767,186592.1588742363
11498,175041.6756156153
16472,144555.67987437957
178,296147.3602678871
10948,193870.08832247023
13313,314780.70388592384
8065,141728.59235498824
102,153417.6333259507
14428,159759.1976837892
11973,132214.17189399095
6663,198038.51387769432
15989,133481.83523552713
10955,378463.30796084844
11772,147176.613948777
11364,240447.26976682243
7082,177349.33655491946
7749,525951.4368842626
6428,145336.45611919076
6869,108115.55974010755
295,173728.08752500135
12266,250980.8304199056
11129,182524.07641037408
826,413868.44584264635
3262,245840.47766764808
15641,321183.36873543606
1662,409788.9733432191
10926,214658.7331169063
10232,237550.80010344487
6376,174948.8658428957
7817,177040.2799610658
354,198168.26314549707
10076,192479.65502477007
11379,327247.2289776094
10184,126179.17547730374
4696,390875.12200855464
13562,498303.8330923273
5436,170455.9555805381
13196,106236.83117855772
14939,284113.8510045558
14004,184844.77750386347
5916,187155.21182423257
7229,189225.85002875293
9143,163946.3710328834
3440,195095.21646065384
319,177648.60857189767
11683,239684.71410325932
12647,238863.63661192328
12788,152451.8881518208
13662,238671.40278967028
423,268063.42753857473
5222,225038.34026356897
9242,196913.75771016718
2641,181716.14890758425
4855,152287.83623281313
5360,176759.10210257757
9799,180147.7392135878
5526,249733.19326895446
10309,162346.08260907588
2144,423186.81909970404
7191,191495.81627027076
6732,159632.1449972603
14789,152973.03446824467
13525,155034.39972992265
4066,274779.7709403816
16422,200887.65440525635
14890,224260.6058454843
2922,199040.32043655234
3601,128827.4466742295
13416,117006.43047757521
14363,182559.47652200758
9496,275002.58119931683
7115,324725.476684857
8615,167068.54660259464
5218,78151.93853618455
9493,209269.4963118994
10623,173976.10034208282
2272,151805.46360884752
3352,329783.00917560584
84,168516.1486420957
8086,128055.9677568863
2595,246308.4864897232
3531,152679.83431565348
7460,366187.0717873914
9214,259980.74589587748
2790,242867.19484255434
10548,241533.79758746727
9218,170941.57397324382
7435,190113.76770251454
15780,199328.81365280438
7640,214863.80110240332
6223,165763.87770618979
3425,111331.82114277183
10582,146399.71875233238
702,242041.73738783947
2111,176498.77288002693
11730,190597.4119046603
9865,257653.62492860516
16478,335774.039846134
1885,214274.88950425162
3956,354286.7643865331
16735,106909.42907400355
15264,206612.13513446812
15971,180648.03407054485
5584,221329.57966797226
15242,174365.62010927955
14358,192180.53627323802
11300,218849.82763650618
5446,172274.22467117678
3934,182511.01417134554
6610,177287.7450090343
10164,303845.12925101473
4646,189905.1652007125
13304,197748.3950558756
1985,206159.73055497088
4746,142488.11430787487
7963,196098.59382033785
14083,264012.945651263
13140,284402.92449056247
15023,261077.41768308246
13093,231792.9950418585
7160,183341.0298352051
7407,180496.98976463464
16056,181036.2283656186
751,493714.1622029758
6179,100858.6718039903
9137,276082.72673351975
10992,264229.06005007133
5744,455692.3353440421
10884,168756.4584490774
12858,301020.2031263733
13005,315353.2940213986
16714,184436.0049731786
1419,250724.26060504143
6064,200543.85744345014
3771,180919.47096049797
5945,494685.85456247546
8453,65981.99021367665
3806,155855.56610935397
16748,244189.40452819786
11380,227758.9857446175
3107,210125.99087274412
12003,203031.6391314026
14567,221747.9779097775
1079,182988.2318944878
11705,144795.23116635546
7814,203506.6364430233
10174,168439.99243373968
5514,239051.47804475922
5265,245684.25824460096
10520,398109.03312021843
13195,212659.04321076578
14601,405993.70839412184
6012,194283.35962913235
13079,173885.84390154923
9009,129870.13623947096
3122,185321.06506085844
5470,238000.9355075124
4840,176568.97242089975
6270,259666.2943102083
9158,106793.73531262433
10120,130722.46173550679
10672,309925.0548748419
4573,149139.76144120286
12118,316141.8261765961
7447,127324.0454573386
2171,201354.08173777242
6126,306901.9221217727
2836,173382.49784897934
1457,248274.38085351553
11165,217859.88534898972
5923,202751.6112944436
1813,205853.05665197992
3492,249760.61829750717
1917,308038.1148551272
965,411254.8976802042
15795,152339.6241287217
821,194270.11028261017
4568,176973.87987797242
9078,236586.0049413763
11371,124189.97699486047
5149,190412.45870732202
281,193173.86497080722
1918,242824.5981391372
776,144414.1204876419
210,199648.12251007507
10782,178209.5823576998
9653,178072.79085374557
9372,162580.4752105385
5868,161794.1073259815
6176,145675.29416419304
3969,134639.7986984523
7427,155088.0978178764
8544,502866.0756999766
5219,222195.36920451708
16488,120849.81610146449
5855,242057.85873671225
15920,118788.05361565121
4393,411761.4809138647
5770,154340.67696582933
2900,152277.636776151
8622,88228.7547881083
11610,276127.81765311473
10969,124384.23639804058
11029,177149.51393299163
6193,320061.8073637988
14087,472798.5895184729
13623,169801.36027085458
16689,176788.57237178038
1027,232476.14221196386
949,147992.25172694057
672,125573.79796873074
13832,144895.10393777108
2471,194831.50870310384
8728,281435.0111863919
7742,239278.30322842847
2698,233935.64208973653
9084,175793.09562856553
6075,274545.29661887715
2874,181716.41585353747
13119,156430.58616595436
5010,208785.68174827553
1284,178639.3996133977
1151,175762.4223442905
5110,424533.97352196096
11386,161941.36890802204
8019,192112.65752921152
2859,125009.61309896126
16110,178117.1839533177
16027,275167.8104478129
14902,176806.8642342627
14301,198157.29425124376
2451,247509.00770801902
13596,136022.08021195722
1464,125476.28237626214
7927,402688.07011383853
9638,314046.1092605198
8009,291138.95523901767
11903,157600.42918362698
9243,112965.90756065406
547,179474.008093133
5511,124555.26088838783
11247,190826.87700963515
15928,315125.9419751925
3434,235902.73626353283
7614,117984.55439053105
1380,178062.54478099183
2770,140125.27283424584
111,171529.17445402837
5994,134920.1394909058
12341,201659.72598269346
2787,262109.8528084349
14410,287823.10134784656
15983,128790.60374348602
14876,218711.59515766436
653,187200.1010358958
2174,229043.4686929292
2575,330645.8457982277
7976,168369.1941893109
5812,324357.019502315
13589,249027.28462519255
9122,144422.15019253577
8159,468135.21908467874
8754,334115.5371829384
9321,229309.8919776223
13535,184893.92793618943
2083,168726.43925946674
2689,400747.21556722576
2248,204145.06477070358
11649,164240.45252714463
11045,354936.9529839794
1276,94905.3258236167
5962,149799.68196455165
13012,168747.12228313086
4642,186403.80181633597
179,172645.97587996625
15347,471442.7831180071
3339,157200.17603937484
